deltaDistance;lng;power;messageId
400;5.45331;14.46;2
151;5.39513;14.38;2
150;5.4307;14.34;2
175;7.19919;12.18;2
221;5.43573;14.74;2
171;7.08195;14.06;2
157;5.37416;14.26;2
512;5.69096;14.4;2
278;5.6649699999999985;14.27;2
567;5.2392699999999985;14.96;2
351;5.8079;14.27;2
221;7.05612;14.06;2
155;5.4760800000000005;14.4;2
160;5.4745599999999985;14.1;2
222;5.4336400000000005;14.45;2
154;5.4798800000000005;13.87;2
639;5.0904;14.3;2
157;5.5128900000000005;14.42;2
305;5.662000000000001;14.4;2
319;5.4890300000000005;14.4;2
150;5.38596;14.1;2
152;5.3924699999999985;14.45;2
447;5.3961;14.46;2
646;7.16873;12.75;2
186;5.59469;14.37;2
349;5.33682;14.37;2
300;5.58208;14.37;2
557;5.61448;14.27;2
258;7.19009;14.45;2
294;5.84264;14.29;2
155;7.13275;13.86;2
473;7.18992;14.51;2
155;7.05501;14.02;2
480;5.1656;14.88;2
165;7.15045;14.05;2
592;5.33871;15.2;2
0;6.95494;12.19;501
249;7.18222;12.43;2
206;7.19845;12.1;2
221;6.9490300000000005;14.1;2
293;6.98188;13.92;2
505;5.41847;14.14;2
0;5.4274;12.42;193
306;5.42678;14.32;2
294;7.11372;12.61;2
354;5.38521;14.13;500
227;7.14376;14.46;2
518;5.38666;14.34;2
225;7.21;14.19;2
455;5.58741;14.46;2
504;5.36477;15.18;2
372;5.27816;14.74;2
330;7.19097;13.09;2
0;5.4424;12.64;194
1047;5.36599;14.19;2
0;5.4782800000000025;12.67;501
303;5.59464;14.26;2
481;5.48228;14.0;2
152;5.22184;14.35;2
471;5.48767;14.38;2
166;5.5945199999999975;14.35;2
365;5.40681;14.38;2
164;5.49946;14.37;2
0;5.48482;14.14;161
65;7.20091;14.14;500
181;7.1888;13.94;2
0;7.14175;12.02;202
453;5.50441;14.48;2
268;7.2180300000000015;12.26;2
213;5.4218699999999975;14.35;2
462;5.42645;14.45;2
191;5.4889199999999985;14.42;2
320;7.19557;14.06;2
167;5.37643;14.19;2
155;5.49644;14.32;2
476;5.47939;14.18;2
621;7.206760000000001;12.82;2
442;5.3934;14.34;2
212;7.141710000000002;12.56;2
150;5.39352;14.43;2
529;7.0948600000000015;14.46;2
158;5.48154;14.24;2
155;6.9791300000000005;14.0;2
187;5.38998;14.27;2
155;5.41069;14.27;2
209;5.363580000000002;14.88;2
272;4.98848;14.85;2
444;7.23042;14.1;2
0;7.21183;12.66;501
238;5.69336;14.29;2
152;5.4341;14.46;2
165;5.3444699999999985;14.18;2
152;5.36829;14.26;2
248;5.7637300000000025;14.42;2
204;5.42541;14.42;2
150;5.43854;14.42;2
417;5.62171;14.34;2
648;5.09232;14.32;2
196;7.235530000000002;14.14;2
292;5.62901;14.22;2
541;7.01311;14.54;2
369;7.299360000000001;14.29;2
423;5.38678;14.22;500
439;5.56855;14.37;2
151;5.48085;14.37;2
231;5.48811;14.45;2
221;7.190689999999999;13.98;2
150;6.03368;14.43;2
156;5.55171;15.02;2
334;6.97836;14.05;2
0;5.59912;12.77;501
270;5.8082;14.24;2
370;5.1904900000000005;15.18;2
144;5.34086;14.38;2
0;5.38426;12.78;193
180;7.154610000000001;14.51;2
152;7.147689999999999;13.09;2
231;7.13198;14.4;2
153;5.47668;14.45;2
40;5.3933300000000015;14.34;500
218;7.03919;13.47;2
621;7.19136;14.1;2
488;5.3997699999999975;14.37;2
0;5.48295;12.38;202
153;5.40255;14.4;2
263;5.3937599999999986;14.27;2
185;5.48038;14.46;2
399;5.19149;14.96;2
642;7.1771699999999985;14.19;2
291;5.49321;14.46;2
242;6.0385;14.37;2
150;7.147689999999999;14.43;2
236;5.47958;14.27;2
155;5.39394;14.24;2
586;5.4756199999999975;14.38;2
192;7.14584;14.48;2
242;5.40195;14.46;2
0;7.28384;12.78;161
158;5.84421;14.27;2
151;5.40444;14.42;2
276;7.1859800000000025;12.4;2
242;6.02933;14.3;2
0;5.60175;12.7;501
199;5.48297;14.13;2
413;5.35466;14.43;2
153;7.19833;14.4;2
164;5.39548;14.48;2
368;5.82169;14.3;2
449;5.35189;14.96;2
255;5.44185;14.45;2
345;7.13668;14.1;2
154;5.43166;14.74;2
158;6.03972;14.24;2
461;5.48205;14.38;2
153;5.39215;14.45;2
200;7.15247;14.18;2
157;5.4102;14.26;2
323;5.2589;14.38;2
151;7.12362;13.42;2
0;7.14174;12.54;202
344;5.39767;14.42;2
168;5.38282;14.21;2
183;6.97152;14.06;2
0;5.61195;12.45;501
682;5.49372;14.38;2
298;5.2632;14.48;2
249;5.36382;14.21;2
151;5.80631;14.32;2
446;5.3960300000000005;14.46;2
282;5.99854;14.29;2
296;7.0122300000000015;14.06;2
593;6.98765;13.95;2
345;5.5506699999999976;14.16;2
217;7.03775;14.03;2
168;5.39388;14.34;2
530;5.58054;14.34;2
541;7.0964899999999975;14.08;2
0;7.14167;14.24;161
0;5.6105300000000025;12.77;201
0;7.1308;12.26;501
156;5.3659;14.22;2
543;7.1279;13.97;2
151;5.39325;14.38;2
234;5.8071699999999975;14.26;2
577;5.12167;15.01;2
207;4.94102;14.96;2
158;5.42865;14.22;2
150;5.39107;14.42;2
325;5.34592;14.29;2
363;5.47191;14.45;2
217;7.1424;14.59;2
0;5.38429;12.67;161
51;5.48205;14.35;2
212;5.4795;14.4;2
348;7.174060000000001;13.74;2
153;5.38914;14.72;2
245;5.4450400000000005;14.67;2
168;5.50067;14.43;2
0;7.03844;12.72;501
0;5.35299;12.22;201
521;5.36482;14.48;2
105;5.47841;14.46;2
158;5.29889;14.35;2
488;5.42539;14.24;2
255;5.35475;14.48;2
214;5.47995;14.38;2
155;5.59446;14.27;2
177;7.18695;12.08;2
288;7.02497;14.08;2
72;5.47532;14.32;2
578;5.26366;14.38;2
434;5.40011;14.4;2
475;5.40683;14.54;2
0;5.38518;12.42;161
0;7.1418300000000015;12.86;501
392;5.7949699999999975;14.34;2
474;7.15017;14.48;2
244;5.57889;14.32;2
209;5.8083300000000015;14.34;2
156;5.90014;14.24;2
260;5.45479;14.5;2
402;5.5171800000000015;13.94;2
460;5.46028;14.34;2
448;5.40281;14.48;2
205;5.59323;14.4;2
401;5.42081;14.35;2
271;5.50162;14.32;2
442;5.27554;15.18;2
703;5.47688;14.45;2
221;7.1909199999999975;14.46;2
395;5.34666;15.17;2
150;5.59807;14.32;2
474;5.40102;14.24;2
265;7.0819300000000025;14.48;2
150;5.4845;14.38;2
0;7.31549;12.64;179
156;5.40006;14.29;2
411;5.4062199999999985;14.48;2
252;6.12743;14.37;2
281;7.14634;13.92;2
0;5.38941;12.67;501
0;5.4237699999999975;12.67;161
278;5.3994800000000005;14.38;2
151;5.59427;14.94;2
588;5.38866;14.38;2
656;5.42486;14.29;2
157;7.27905;14.21;2
150;5.49681;14.21;2
152;7.1955899999999975;13.04;2
152;5.3997800000000025;14.4;2
398;7.04535;13.97;2
335;5.50555;14.11;2
0;5.44241;12.72;201
583;5.4673;14.46;2
0;7.12038;12.69;501
152;5.39527;14.27;2
201;5.38065;14.24;2
0;7.19924;12.27;501
0;5.34071;12.5;201
287;5.03634;14.98;2
152;7.13399;14.1;2
155;5.48025;14.4;2
484;5.34811;14.35;2
153;6.136;14.37;2
241;5.5982;14.24;2
210;5.22558;14.93;2
179;5.3655300000000015;14.32;2
157;5.42243;14.21;2
152;5.3991;14.34;2
156;7.00811;13.94;2
150;5.44581;14.32;2
154;5.50424;14.42;2
191;5.42511;14.42;2
423;5.41414;14.3;2
608;5.3013900000000005;15.18;2
153;5.41466;14.26;2
0;5.4424;14.27;161
156;7.0749;14.03;2
172;5.84706;14.26;2
308;5.48111;14.29;2
20;6.97375;13.95;2
235;5.8079300000000025;14.29;2
549;5.35226;14.48;2
269;7.1570800000000006;14.1;2
152;5.45108;14.43;2
314;7.20953;12.14;2
0;5.4748199999999985;12.19;202
0;6.97767;12.62;501
344;5.364330000000002;14.42;2
531;5.2659;14.46;2
224;5.47794;14.48;2
342;7.08168;14.0;2
234;5.41303;14.37;2
153;5.84544;14.26;2
152;5.8468;14.32;2
155;5.4645;14.26;2
326;7.1791199999999975;12.37;2
291;5.39607;14.37;2
288;6.02882;14.3;2
172;6.97726;14.13;2
154;7.144989999999999;14.32;2
156;5.71325;14.27;2
162;5.49878;14.27;2
153;5.47703;14.43;2
156;5.44621;15.15;2
283;5.39936;14.43;2
233;5.4500699999999975;15.17;2
152;5.35577;14.75;2
224;7.135039999999999;14.08;2
156;5.39582;14.19;2
578;5.41617;14.34;2
466;5.36431;14.37;2
105;5.4256699999999976;14.98;500
388;5.3474;14.3;2
0;5.48336;12.75;202
150;5.31507;14.24;2
668;5.58349;14.26;2
410;4.9879;14.94;2
95;5.47952;14.32;500
151;5.40451;14.29;2
295;7.002860000000001;14.02;2
222;7.21955;14.19;2
157;7.15354;14.4;2
154;5.4394800000000005;14.29;2
157;7.251069999999999;14.18;2
0;5.41697;12.82;161
155;5.39025;14.3;2
11;5.42341;14.42;2
302;7.0491699999999975;14.54;2
577;5.89224;14.3;2
362;5.44315;14.42;2
275;7.11493;14.94;2
200;7.12374;14.5;2
0;5.38897;12.62;501
230;5.4127199999999975;14.08;2
299;5.42804;14.4;2
153;7.14708;14.38;2
197;5.46055;14.22;2
481;7.11649;14.03;2
583;5.4604;14.45;2
0;7.10072;12.34;501
528;5.25257;14.42;2
335;7.04533;14.1;2
79;4.98717;15.07;500
188;5.59449;14.82;2
245;5.91385;14.38;2
176;5.53607;14.32;2
151;5.44556;15.2;2
0;5.38114;14.1;161
172;5.41831;14.08;2
0;5.39385;12.86;202
0;7.12309;12.66;161
0;5.38897;13.62;161
281;7.09;14.53;2
0;5.4170300000000005;12.85;193
162;5.39896;14.43;2
167;5.56267;14.27;2
261;5.47105;15.15;2
392;6.9275600000000015;14.16;2
585;7.1810100000000014;12.83;2
119;5.41185;14.22;2
492;5.4508;14.26;2
540;7.03591;14.5;2
574;5.35538;14.19;2
233;7.1894800000000005;14.24;2
265;5.5062;14.22;2
155;7.1509;14.0;2
609;5.51436;14.34;2
175;5.42056;14.48;2
349;5.50039;14.27;2
260;5.39639;14.3;2
431;5.48096;14.43;2
153;5.44721;14.45;2
153;5.47652;14.5;2
151;6.978839999999999;13.98;2
0;7.15089;12.22;501
609;5.3270300000000015;15.2;2
150;5.49899;14.26;2
150;5.39939;14.43;2
591;5.24601;14.72;2
156;5.3895300000000015;14.13;2
694;5.57476;14.45;2
229;5.82946;14.24;2
253;5.50917;14.3;2
0;7.1418399999999975;12.8;161
261;7.126289999999999;13.46;2
243;5.4689;14.35;2
187;7.1840699999999975;12.24;2
152;5.96201;14.32;2
316;7.1283699999999985;15.06;2
266;5.40993;14.13;2
257;5.42948;15.2;2
468;5.80622;14.37;2
153;5.4316900000000015;14.32;2
151;7.16927;14.3;2
305;6.956460000000001;13.97;2
150;5.59818;14.19;2
153;7.243410000000001;14.11;2
580;5.34521;14.3;2
488;7.18752;12.93;2
266;7.20564;14.26;2
571;7.19883;12.58;2
16;5.5934599999999985;13.98;500
544;5.6090300000000015;14.35;2
410;5.40423;14.48;2
700;5.29879;14.32;2
216;5.93883;14.4;2
151;5.48885;14.42;2
512;5.56498;14.3;2
152;7.209460000000001;14.66;2
0;5.38431;12.72;201
496;5.4321199999999985;14.4;2
204;5.39221;14.85;2
590;5.59071;14.32;2
514;5.3605800000000015;15.18;2
187;5.3102800000000006;14.5;2
0;5.40089;14.24;161
511;5.25385;14.96;2
0;4.9941;12.85;501
377;7.20075;14.14;2
195;5.309819999999998;14.45;2
215;7.24361;14.27;2
0;5.4424;12.7;201
479;5.44841;14.53;2
0;5.44241;12.64;194
499;5.4557699999999985;14.37;2
150;5.3894699999999975;14.32;2
0;5.4254;12.62;501
217;5.50574;14.48;2
410;5.09762;15.02;2
165;5.15698;14.94;2
0;5.41708;12.85;201
160;7.153010000000001;14.46;2
458;5.5312199999999985;15.02;2
672;7.0602;13.94;2
259;5.39932;14.06;2
0;5.47497;12.83;501
166;5.4244900000000005;14.74;2
152;6.9782899999999985;13.97;2
214;5.47722;14.43;2
163;5.4146800000000015;14.45;2
371;5.3417;14.35;2
153;5.41441;14.29;2
14;5.45407;12.66;2
321;7.05147;14.06;2
0;5.47581;12.53;194
151;5.4407;14.37;2
150;6.10611;14.29;2
155;5.39071;14.27;2
0;7.14173;12.59;202
242;7.0621800000000015;14.13;2
218;5.38266;14.21;2
150;5.5144;14.43;2
42;5.20297;15.1;500
216;7.1070699999999984;14.3;2
540;5.33097;15.18;2
0;7.27453;12.51;161
530;5.44576;14.4;2
156;5.4013;14.34;2
337;5.98707;14.35;2
160;5.31395;14.43;2
172;5.38389;14.14;2
266;6.962110000000001;13.98;2
332;6.9943800000000005;14.06;2
151;5.57262;14.3;2
441;6.03958;14.32;2
553;5.23603;14.11;2
260;5.3841800000000015;14.38;2
150;7.14613;14.08;2
59;5.437;14.37;2
417;4.99693;14.99;2
370;5.6943699999999975;14.38;2
280;7.149560000000001;14.19;2
160;5.4744800000000025;14.34;2
176;7.1418399999999975;14.1;2
159;5.58222;14.5;2
0;5.80564;12.77;501
211;5.33978;15.2;2
620;5.42885;14.38;2
448;5.42496;15.18;2
289;5.4733;14.19;2
170;5.3713;14.43;2
269;5.89726;14.37;2
210;7.03555;14.05;2
156;5.85133;14.3;2
0;7.141710000000002;13.76;161
151;5.60414;14.16;2
159;7.21086;12.14;2
118;5.48237;14.3;2
203;5.44796;14.4;2
237;5.79634;14.42;2
347;5.45875;14.98;2
150;7.20269;14.27;2
111;5.38554;14.14;500
614;5.318;14.38;2
240;5.43639;14.4;2
33;5.47464;14.13;500
314;5.35411;14.48;2
332;5.48493;14.08;2
340;5.47626;14.42;2
355;7.03682;14.03;2
253;5.37496;14.75;2
155;5.23861;14.93;2
90;7.181310000000001;13.55;500
167;6.99348;14.05;2
386;5.8795199999999985;14.27;2
224;5.47686;14.45;2
153;7.16735;14.35;2
207;5.35423;14.26;2
108;5.59802;14.34;2
154;7.2838600000000016;14.38;2
232;5.37329;14.32;2
527;7.1803399999999975;12.14;2
210;5.39358;14.42;2
558;5.25943;14.42;2
816;5.46356;14.45;2
433;5.69045;14.38;2
709;5.58293;14.35;2
432;6.964360000000001;13.92;2
258;7.23407;14.29;2
440;5.47809;14.42;2
0;7.2797;12.72;202
387;7.22238;14.21;2
0;5.47462;12.75;501
363;4.9794;14.98;2
350;5.6266;14.35;2
174;5.49967;14.42;2
405;5.5748;15.04;2
201;5.4797699999999985;14.27;2
157;6.9622;13.92;2
178;5.8605;14.35;2
154;5.44645;14.3;2
615;5.57656;14.45;2
151;5.44111;14.42;2
189;7.14348;14.06;2
229;6.978110000000001;12.5;2
151;7.19362;14.1;2
243;5.4634199999999975;14.29;2
160;5.37726;15.17;2
239;7.264639999999999;14.18;2
265;5.44752;14.67;2
381;7.1509;12.42;2
407;5.46849;14.43;2
162;7.15493;14.32;2
561;5.2897;14.7;2
206;5.2443800000000005;14.98;2
3;5.44251;12.7;2
0;5.40165;12.75;202
445;7.28636;14.38;2
521;5.28972;15.18;2
448;5.8959;14.3;2
4;5.47416;14.06;2
161;6.97145;14.06;2
0;7.1417;12.45;501
220;6.9603100000000016;14.11;2
360;5.48461;14.45;2
166;5.43227;14.48;2
130;5.4401699999999975;14.22;500
91;7.201160000000002;13.98;500
381;7.13903;14.03;2
182;5.36631;14.26;2
298;5.4801;13.98;2
152;5.34197;14.43;2
159;5.60165;14.26;2
628;5.43405;14.24;2
234;5.3998800000000005;14.1;2
22;5.59923;15.12;500
340;5.68636;14.29;2
150;5.01049;14.98;2
176;5.84777;14.32;2
156;5.50243;14.43;2
611;7.1151399999999985;13.95;2
178;5.49944;14.3;2
200;7.07815;14.06;2
566;5.5347;14.8;2
161;5.4820699999999984;14.43;2
155;5.50122;14.45;2
170;5.51425;14.27;2
246;7.134689999999999;14.26;2
212;7.1420600000000025;14.14;2
255;7.05656;14.03;2
652;5.5872;14.35;2
499;7.1785;14.37;2
205;7.0141300000000015;14.0;2
267;7.18355;12.98;2
478;5.3516900000000005;14.46;2
152;5.55575;14.35;2
202;5.95034;14.32;2
238;7.066110000000001;14.06;2
245;5.36527;14.16;2
214;5.42444;14.11;2
360;5.58354;14.27;2
219;7.13144;14.35;2
518;7.15279;13.97;2
0;7.1417199999999985;12.64;501
152;5.60433;14.29;2
336;5.4809;14.3;2
150;5.48387;14.27;2
479;5.48919;14.46;2
257;7.19573;13.81;2
277;5.3521800000000015;14.26;2
284;4.99728;14.83;2
702;5.56691;14.48;2
0;5.42955;12.61;501
154;5.36397;14.3;2
482;5.45707;14.46;2
156;5.82954;14.37;2
157;5.47457;14.5;500
215;5.43596;14.4;2
517;5.53669;14.19;2
541;7.18341;13.97;2
274;5.49536;14.4;2
166;7.28043;14.29;2
158;6.955889999999999;13.57;2
0;5.38739;12.18;161
243;7.0206800000000005;14.0;2
151;5.3812;14.29;2
155;5.42557;14.4;2
429;5.45137;14.24;2
289;5.48114;14.37;2
380;5.82527;14.38;2
451;5.0429900000000005;14.0;2
234;5.60884;14.42;2
166;5.3674300000000015;14.34;2
366;5.3537300000000005;14.18;2
248;5.45455;14.26;2
167;5.47199;14.18;2
152;5.37466;14.34;2
0;5.61161;14.35;161
524;7.17029;12.86;2
0;5.59917;12.5;501
0;5.3669699999999985;12.4;501
493;5.3650400000000005;14.35;2
227;5.40634;14.29;2
248;5.48428;14.29;2
376;5.5318;14.43;2
152;5.82891;14.24;2
228;5.2106900000000005;14.85;2
378;5.3883300000000025;14.4;2
152;5.39274;14.7;2
245;7.13612;14.18;2
154;6.9443;14.02;2
579;5.27597;14.86;2
515;5.34273;14.4;2
481;5.52918;14.98;2
716;5.57458;14.43;2
0;7.1417800000000025;12.58;501
155;5.38884;14.45;2
244;5.47703;14.4;2
288;6.9557100000000025;14.02;2
495;5.35383;14.27;2
514;7.008660000000001;13.97;2
1066;5.36599;14.22;2
660;5.3658;14.88;2
175;7.18498;12.91;2
384;7.24172;14.43;2
251;7.1193;12.21;2
220;5.42036;14.32;2
152;7.14824;13.97;2
55;7.141560000000001;13.95;500
527;5.49835;14.4;2
155;5.39154;13.92;2
490;5.3512;14.45;2
416;7.2093;12.62;2
151;7.184189999999999;14.43;2
199;5.46344;14.26;2
190;6.03017;14.27;2
330;5.84845;14.24;2
252;5.5133300000000025;14.27;2
543;5.41258;14.4;2
158;6.9572699999999985;14.08;2
163;5.3954;14.48;2
168;7.14496;14.02;2
212;7.07232;13.54;2
156;5.87112;14.3;2
333;5.35642;14.32;2
151;7.1421800000000015;14.21;2
201;5.49906;14.43;2
486;5.60755;14.26;2
0;5.47595;12.5;201
477;5.36216;14.21;2
564;5.17098;14.99;2
248;7.1871800000000015;14.43;2
438;5.52389;14.34;2
327;5.4245;14.75;2
431;5.48577;14.43;2
478;5.44171;14.48;2
162;6.96932;14.03;2
154;5.42177;14.38;2
179;7.21937;14.29;2
2454;5.36581;14.85;2
243;5.46444;14.38;2
8;7.18318;13.04;500
0;5.4743;12.75;201
155;6.96182;13.98;2
555;7.11446;14.1;2
150;5.45373;14.11;2
153;5.4119800000000025;14.32;2
228;5.44945;14.43;2
7;7.172999999999999;13.9;500
344;5.46777;14.34;2
0;5.39005;12.9;501
601;5.55337;14.37;2
0;5.47445;12.32;194
0;5.4424800000000015;12.64;202
715;5.16029;14.43;2
18;7.19798;12.14;2
587;7.093189999999999;13.89;2
287;5.36096;14.74;2
597;5.5917900000000005;14.43;2
200;5.38367;14.16;2
493;7.1714600000000015;14.08;2
444;4.93804;14.88;2
349;5.37674;15.18;2
468;5.46266;14.48;2
455;5.4472;14.42;2
189;7.186960000000001;14.56;2
226;7.14186;14.27;2
342;5.34627;14.24;2
0;5.44241;12.74;202
230;5.47389;14.27;2
165;5.51955;14.45;2
152;5.3914300000000015;14.29;2
624;5.31934;14.4;2
321;5.50935;14.74;2
0;5.3776199999999985;12.46;501
157;7.08675;14.29;2
189;7.27915;14.29;2
370;5.69106;14.38;2
164;7.207619999999999;14.53;2
274;5.59564;14.38;2
215;7.1257699999999975;14.1;2
240;7.061210000000001;14.05;2
153;5.42831;14.38;2
150;5.37335;14.26;2
375;5.83125;14.3;2
233;7.19084;14.24;2
601;7.1943699999999975;14.21;2
240;5.3921800000000015;14.42;2
227;5.40094;14.27;2
254;5.47462;14.14;2
193;7.11992;14.14;2
196;6.97456;14.03;2
415;5.21885;14.98;2
154;5.39532;14.35;2
268;5.38926;14.22;2
161;5.41251;14.37;2
153;7.26865;14.16;2
150;5.37101;14.18;2
328;5.47954;14.35;2
151;5.56096;14.43;2
201;5.49412;14.32;2
351;5.4603;14.03;2
153;7.2004199999999985;14.54;2
0;7.27977;12.77;193
155;4.94393;14.85;2
610;7.18238;13.89;2
333;7.05824;14.11;2
152;7.23406;14.29;2
465;7.1498;12.13;2
277;5.39191;14.43;2
464;5.5563400000000005;14.19;2
432;5.97206;14.37;2
323;7.18617;13.87;2
158;5.6014;14.46;2
512;5.60964;14.77;2
0;7.15025;12.18;501
165;5.39809;14.48;2
0;6.10541;12.74;501
0;5.47598;12.3;161
229;5.46871;14.3;2
244;5.54842;14.34;2
177;5.46637;14.4;2
203;4.98636;14.85;2
538;5.35628;14.26;2
0;6.95596;12.54;501
554;5.59165;14.27;2
480;5.30987;14.45;2
157;6.9561800000000025;13.9;2
524;5.31407;14.88;2
2464;5.3657;14.4;2
268;5.61209;14.4;2
217;5.4056;14.32;2
328;7.16874;14.16;2
178;7.19825;14.3;2
313;5.33853;15.18;2
305;5.47972;14.29;2
0;5.35737;12.42;501
435;4.94679;14.9;2
117;7.02087;13.89;2
0;5.34537;14.18;161
169;5.33648;14.43;2
153;5.47475;13.9;500
156;5.42652;15.15;2
376;5.37811;14.34;2
158;7.1311100000000005;14.38;2
383;6.03107;14.42;2
584;5.41297;14.43;2
212;7.117489999999999;12.7;2
422;5.4175900000000015;14.26;2
37;5.98252;14.32;2
154;5.38793;14.05;2
211;7.145;14.02;2
89;7.16857;14.21;2
161;7.15468;14.43;2
220;7.04053;13.97;2
163;5.61681;14.29;2
443;5.5574900000000005;14.93;2
152;5.39035;14.29;2
498;5.16908;14.8;2
393;5.45576;14.43;2
184;6.97912;14.08;2
159;7.20823;13.12;2
221;7.18889;12.32;2
359;7.0636800000000015;13.97;2
276;7.19994;12.74;2
0;7.3153;12.62;501
151;5.38546;14.3;2
374;5.71335;14.29;2
462;5.32773;14.34;2
247;7.14872;14.38;2
368;5.37937;14.18;2
419;7.1779699999999975;14.59;2
538;5.51675;14.43;2
416;6.98532;13.94;2
475;7.234380000000002;14.53;2
154;7.14892;14.34;2
257;7.2507199999999985;14.3;2
156;5.38846;14.37;2
0;7.14173;12.61;179
0;5.3875800000000025;12.75;194
151;5.0621800000000015;14.05;2
194;5.39533;14.34;2
236;5.50435;14.35;2
151;5.3895300000000015;14.13;2
193;7.037960000000001;14.4;2
333;5.4004;14.4;2
364;5.11871;15.02;2
0;5.39752;12.26;501
264;6.9514;13.9;2
205;5.22182;14.34;2
235;7.18878;14.48;2
546;5.35096;15.2;2
425;5.62087;14.38;2
151;5.37846;14.24;2
439;5.374;15.17;2
496;5.0492;14.75;2
212;7.1897;13.78;2
151;5.3883;14.3;2
256;5.44498;14.42;2
200;5.50645;14.43;2
198;7.2095699999999985;14.64;2
0;5.8056800000000015;12.58;501
250;7.20091;14.4;2
156;6.13169;14.38;2
274;5.50387;14.38;2
153;4.9641199999999985;14.8;2
144;7.1395800000000005;13.28;2
472;5.488;14.38;2
225;5.39717;14.27;2
537;5.4066;14.45;2
153;7.18946;12.94;2
424;5.34938;14.42;2
528;5.23188;14.38;2
0;7.141889999999999;12.83;161
171;5.41426;14.37;2
223;5.4005199999999975;14.18;2
156;5.41934;13.73;2
241;7.18332;13.76;2
0;5.34558;14.18;161
0;5.39266;12.83;202
192;5.39919;14.18;2
154;5.38636;14.19;2
153;7.14495;12.4;2
194;5.40111;14.42;2
232;7.04679;14.53;2
56;5.35494;14.3;500
584;5.56433;14.46;2
153;7.21041;14.03;2
480;5.45209;14.1;2
384;5.55527;14.22;2
588;7.12702;14.51;2
666;5.56682;14.51;2
170;5.4839699999999985;14.35;2
370;5.43253;14.8;2
155;5.54638;14.42;2
195;7.0563699999999985;14.0;2
256;7.1529;14.42;2
347;5.38779;14.93;2
0;7.14173;12.27;202
282;5.3879800000000015;14.72;2
582;5.56691;14.35;2
286;5.68162;14.4;2
234;5.62876;14.4;2
437;5.57924;14.51;2
329;7.07598;14.08;2
157;5.4774699999999985;14.26;2
577;5.44787;14.46;2
90;5.22267;14.26;500
522;5.26697;14.29;2
161;5.37593;14.16;2
0;5.35305;12.53;202
232;5.4315;14.72;2
329;7.08322;14.06;2
488;5.36131;14.0;2
157;5.3352900000000005;14.46;2
214;7.06122;14.03;2
172;5.39756;14.48;2
461;5.4165199999999984;14.11;2
155;5.42036;14.27;2
258;5.4961400000000005;14.4;2
154;7.144239999999999;14.4;2
172;5.39735;14.69;2
154;7.1967300000000005;13.2;2
275;5.4795;14.45;2
196;5.36522;14.24;2
57;5.59143;14.06;500
235;5.47997;14.4;2
272;5.44231;14.27;2
200;5.47589;14.42;2
518;5.36346;14.24;2
335;5.6673300000000015;14.4;2
470;5.57268;14.46;2
243;5.43838;14.26;2
223;7.10465;13.74;2
152;5.4418;14.35;2
402;5.49215;14.45;2
594;5.56479;14.3;2
183;6.96;14.08;2
0;5.3929800000000006;12.66;193
213;5.39397;14.3;2
182;5.40965;14.43;2
447;5.53045;14.19;2
366;5.80897;14.29;2
371;5.38275;14.38;2
0;5.39344;12.7;161
0;5.395;14.1;161
448;5.47659;14.29;2
362;5.32233;14.38;2
150;7.1658100000000005;14.3;2
152;5.38794;14.37;2
436;5.17589;14.86;2
151;7.262689999999999;14.08;2
153;5.3882400000000015;14.26;2
0;5.59324;12.77;501
0;5.47842;12.66;501
630;5.34703;14.4;2
570;5.12702;14.99;2
158;5.50406;14.38;2
528;5.57971;14.7;2
150;7.15498;14.43;2
332;5.05173;14.82;2
178;7.14508;14.43;2
153;5.38995;14.21;2
175;7.240539999999997;14.22;2
203;5.46143;14.48;2
304;7.25577;14.46;2
287;5.41547;14.37;2
408;5.46671;14.48;2
0;5.4424199999999985;12.53;194
151;5.46312;14.4;2
203;5.42059;14.19;2
153;5.45855;14.24;2
163;5.39024;14.08;2
573;6.09871;14.38;2
603;5.40216;14.35;2
524;5.34984;15.18;2
156;5.43478;14.46;2
167;5.39235;14.26;2
209;5.47433;14.29;2
79;7.0324800000000005;13.18;2
349;5.22163;15.17;2
68;5.39267;14.3;500
232;6.95499;14.02;2
165;5.48494;14.37;2
456;5.40097;14.21;2
275;5.54391;14.42;2
590;5.22116;14.85;2
265;5.4060000000000015;14.16;2
354;7.1333100000000025;14.03;2
150;5.41999;13.86;2
245;5.39892;15.18;2
374;5.34492;14.19;2
27;6.95529;14.1;2
177;7.05595;14.06;2
263;5.59647;14.45;2
152;5.42446;14.72;2
0;7.18134;12.11;501
526;5.55264;14.45;2
309;7.1379600000000005;14.1;2
237;5.42782;14.13;2
152;5.4252699999999985;14.46;2
620;5.30074;14.42;2
151;5.46443;14.46;2
166;5.48343;14.48;2
295;5.64016;14.72;2
151;5.38437;14.22;2
265;7.1654300000000015;14.18;2
492;7.10325;13.94;2
214;5.4812699999999985;14.1;2
150;7.2766600000000015;14.19;500
232;7.1481;13.87;2
195;5.36984;14.46;2
363;5.68561;14.4;2
154;5.39501;14.11;2
294;7.04869;14.42;2
32;5.45345;14.22;500
152;5.39968;14.24;2
479;7.12825;14.0;2
249;5.2193;14.86;2
156;5.3709;14.38;2
168;7.13242;12.61;2
150;5.38779;14.19;2
170;7.14329;13.12;2
157;5.56142;14.34;2
